timestamp,actual_aqi
2021-01-02 16:00:00,384.07477477477477
2021-09-27 22:00:00,156.69515279241307
2021-03-05 00:00:00,335.5162162162162
2022-08-03 06:00:00,101.98899082568808
2022-12-27 07:00:00,333.0981981981982
2022-08-06 09:00:00,240.02074468085107
2022-08-17 11:00:00,214.40712765957448
2022-01-16 05:00:00,169.7841938883035
2021-11-12 08:00:00,406.2637091394263
2022-04-10 03:00:00,192.23435194942044
2021-02-01 10:00:00,460.0763842561708
2022-06-06 22:00:00,158.87407797681772
2020-12-11 07:00:00,201.05959866220735
2021-12-06 19:00:00,179.336354056902
2021-12-19 17:00:00,161.0891464699684
2021-02-26 16:00:00,175.1428813559322
2021-04-04 08:00:00,314.58000000000004
2022-05-31 06:00:00,489.1
2022-07-29 05:00:00,69.54849785407725
2022-02-07 07:00:00,243.0328723404255
2021-12-01 13:00:00,175.80979978925185
2021-04-01 17:00:00,162.7982086406744
2021-06-08 08:00:00,209.88893617021276
2022-02-09 08:00:00,208.38287234042554
2021-12-29 05:00:00,207.2927927927928
2022-05-20 14:00:00,152.7968387776607
2021-11-22 19:00:00,176.30031612223394
2021-02-03 22:00:00,405.6561040693796
2022-07-28 17:00:00,75.86435897435896
2022-04-03 13:00:00,229.47829787234042
2022-07-02 07:00:00,314.58000000000004
2023-01-19 08:00:00,213.67477477477476
2022-04-29 23:00:00,223.1981981981982
2022-06-13 09:00:00,217.41925531914893
2021-08-01 16:00:00,287.7216216216216
2022-11-24 19:00:00,445.9495663775851
2021-01-15 07:00:00,476.78
2022-11-02 05:00:00,249.96486486486486
2022-10-01 10:00:00,237.0086170212766
2023-01-13 12:00:00,470.3660440293529
2022-10-11 11:00:00,388.0486486486486
2021-01-26 23:00:00,235.24864864864864
2022-03-10 05:00:00,183.77842105263156
2022-04-03 01:00:00,169.004531085353
2022-03-13 21:00:00,166.86691253951528
2022-02-25 16:00:00,155.43530031612224
2022-05-27 23:00:00,152.72971548998947
2020-11-29 14:00:00,485.43729152768515
2020-12-03 00:00:00,302.9225225225225
2022-06-16 17:00:00,133.9211055276382
2022-04-20 12:00:00,214.40712765957448
2022-07-14 17:00:00,81.40944206008584
2021-11-10 23:00:00,371.6784810126582
2022-11-17 12:00:00,165.49346680716545
2021-03-24 23:00:00,101.64020100502512
2021-06-28 07:00:00,243.91981981981982
2022-11-04 04:00:00,120.89220183486239
2022-08-26 14:00:00,117.64522613065327
2022-03-24 00:00:00,244.25869565217388
2022-05-17 05:00:00,311.72
2022-05-18 15:00:00,203.94324324324324
2022-06-17 02:00:00,152.23919915700736
2021-05-11 12:00:00,253.5858510638298
2021-01-24 03:00:00,477.76
2022-04-10 07:00:00,303.13
2021-04-23 01:00:00,134.31507537688444
2021-06-03 08:00:00,475.352368245497
2021-10-08 08:00:00,180.22444678609062
2020-11-27 23:00:00,187.5976817702845
2022-07-06 05:00:00,125.86934673366835
2022-08-08 23:00:00,155.86535353535353
2021-12-30 17:00:00,98.84334763948499
2021-07-05 01:00:00,238.83603603603603
2021-11-22 10:00:00,255.09191489361703
2022-09-26 22:00:00,204.8945945945946
2022-08-15 20:00:00,48.371428571428574
2022-01-28 04:00:00,174.93203371970495
2021-02-21 06:00:00,457.77805203468984
2021-01-29 11:00:00,217.06396396396397
2021-06-30 23:00:00,84.62703862660945
2021-12-12 00:00:00,198.32708113804006
2021-10-13 04:00:00,156.29241306638568
2022-10-01 23:00:00,418.69979986657773
2021-01-09 23:00:00,214.9135135135135
2022-03-14 15:00:00,144.55829145728643
2021-06-07 02:00:00,332.3846846846847
2021-02-25 16:00:00,285.5117117117117
2021-07-21 18:00:00,183.31728134878819
2020-12-22 01:00:00,493.12
2022-12-23 13:00:00,108.08702702702703
2021-04-10 07:00:00,294.26010638297873
2021-10-03 05:00:00,172.68894736842105
2022-01-28 21:00:00,172.29873551106428
2022-12-21 20:00:00,428.31581054036025
2021-05-20 22:00:00,230.05585585585584
2022-11-12 17:00:00,196.0190727081138
2021-10-20 15:00:00,271.8657657657658
2020-12-06 18:00:00,477.9
2022-03-21 00:00:00,184.81981032665965
2020-12-02 04:00:00,490.54909939959975
2022-10-18 09:00:00,282.21159574468084
2021-08-21 15:00:00,153.76754478398314
2022-08-02 22:00:00,105.13945945945946
2022-05-03 12:00:00,397.55
2020-12-13 18:00:00,171.33835616438355
2022-02-26 14:00:00,90.95133333333334
2021-05-04 03:00:00,181.82507903055847
2022-01-26 02:00:00,161.78619599578505
2022-02-09 13:00:00,147.4391959798995
2021-06-16 19:00:00,181.48429926238146
2022-02-07 06:00:00,174.26596417281348
2022-12-15 11:00:00,167.0786090621707
2021-04-29 11:00:00,282.21159574468084
2022-07-01 11:00:00,132.85899082568807
2022-11-22 19:00:00,174.40021074815596
2022-06-22 13:00:00,270.15255319148935
2022-09-22 03:00:00,287.9594594594595
2021-12-23 19:00:00,213.96216216216217
2021-07-23 06:00:00,198.53000000000003
2021-10-30 22:00:00,187.58219178082192
2022-12-17 17:00:00,499.31314209472987
2022-08-08 12:00:00,209.88893617021276
2022-11-02 03:00:00,298.6225225225225
2022-01-31 04:00:00,267.65999999999997
2021-02-07 12:00:00,217.16306306306308
2022-08-13 10:00:00,258.1040425531915
2021-07-07 12:00:00,191.15421052631578
2022-02-20 02:00:00,157.54710221285563
2022-07-17 17:00:00,122.34824120603015
2021-03-09 00:00:00,264.43333333333334
2021-02-13 16:00:00,109.90324324324324
2021-09-17 21:00:00,90.64163090128756
2021-08-21 21:00:00,107.9929648241206
2022-09-05 23:00:00,128.60251256281407
2022-10-11 07:00:00,213.01081081081082
2022-10-15 15:00:00,436.2873248832555
2022-02-13 17:00:00,166.43084745762712
2022-07-05 07:00:00,187.4663157894737
2022-05-27 00:00:00,171.79789251844048
2022-04-05 17:00:00,90.84076923076921
2022-04-14 23:00:00,111.44020100502513
2021-01-02 18:00:00,401.94442961974653
2022-11-10 02:00:00,114.85036697247706
2021-08-20 01:00:00,154.32518440463645
2021-02-17 00:00:00,67.95826086956522
2022-10-30 05:00:00,355.5441441441442
2021-01-23 02:00:00,444.5032021347565
2021-04-26 10:00:00,337.47
2021-12-15 08:00:00,252.07978723404256
2022-08-01 17:00:00,377.890990990991
2021-07-16 04:00:00,161.59515279241307
2022-04-25 12:00:00,246.04500000000002
2021-02-28 23:00:00,242.6216216216216
2021-05-14 15:00:00,225.96306306306306
2022-01-26 18:00:00,157.41801896733404
2021-04-05 07:00:00,394.69
2022-07-20 18:00:00,161.38792185230542
2022-08-14 21:00:00,81.25435897435898
2021-04-21 00:00:00,95.92017167381974
2021-01-03 00:00:00,280.2792792792793
2022-09-14 12:00:00,80.65128205128205
2021-10-05 23:00:00,148.29174311926604
2021-02-06 11:00:00,206.87680851063828
2022-10-02 12:00:00,173.59989462592202
2021-11-01 04:00:00,201.83217391304345
2021-11-30 11:00:00,186.1880927291886
2022-05-17 22:00:00,164.51759747102213
2021-04-22 19:00:00,115.34999999999998
2022-09-20 15:00:00,262.02522522522526
2022-05-23 11:00:00,241.5268085106383
2022-07-03 18:00:00,77.7922746781116
2021-09-06 19:00:00,93.35282828282828
2022-10-15 01:00:00,226.4288288288288
2021-03-29 23:00:00,362.93693693693695
2022-11-05 06:00:00,416.54676450967315
2022-08-28 13:00:00,96.76137339055794
2022-09-30 04:00:00,249.42972972972973
2022-12-05 03:00:00,81.85743589743589
2022-05-23 23:00:00,156.10631578947368
2022-04-18 14:00:00,172.68894736842105
2022-02-16 12:00:00,163.43846153846155
2021-07-11 15:00:00,70.95751072961374
2021-11-21 15:00:00,163.4126448893572
2021-10-01 17:00:00,80.8206008583691
2021-04-05 12:00:00,247.5510638297872
2021-02-18 15:00:00,118.71192660550459
2021-01-18 17:00:00,90.84076923076921
2022-10-26 00:00:00,293.65765765765764
2022-04-15 21:00:00,160.47471022128556
2022-10-12 01:00:00,456.01467645096733
2021-10-28 01:00:00,185.91443624868282
2021-12-06 08:00:00,194.97608008429927
2022-02-18 15:00:00,90.84076923076921
2021-02-05 14:00:00,286.8891891891892
2021-11-11 18:00:00,388.45835443037976
2022-02-27 12:00:00,198.53000000000003
2022-11-13 12:00:00,284.2036036036036
2021-08-11 13:00:00,152.84847207586932
2022-10-26 22:00:00,451.5170780520347
2022-11-17 19:00:00,188.2585879873551
2022-05-23 21:00:00,145.38000000000002
2022-01-21 08:00:00,170.00105374077975
2021-04-13 02:00:00,238.9945945945946
2022-11-02 10:00:00,339.1135135135135
2021-11-30 05:00:00,184.18472075869335
2021-03-11 04:00:00,432.3973315543696
2021-07-12 13:00:00,87.24743589743589
2020-12-05 03:00:00,453.0162775183456
2022-07-16 23:00:00,89.40085836909871
2022-05-10 07:00:00,360.35
2022-12-22 16:00:00,488.3564376250834
2022-07-03 00:00:00,82.90257510729614
2022-07-04 14:00:00,145.72036697247705
2022-09-20 02:00:00,222.41531531531533
2022-09-16 00:00:00,103.53618090452261
2021-03-14 07:00:00,276.1768085106383
2022-07-13 09:00:00,386.1
2022-05-27 02:00:00,167.56396206533194
2022-06-30 21:00:00,89.6471794871795
2022-08-24 17:00:00,90.43133047210301
2021-07-31 22:00:00,167.01664910432032
2022-09-15 15:00:00,157.6658587987355
2021-03-11 17:00:00,343.26576576576576
2022-12-03 09:00:00,261.11617021276595
2022-09-18 00:00:00,279.8036036036036
2022-06-27 06:00:00,252.07978723404256
2021-02-21 18:00:00,416.4476984656438
2022-10-07 00:00:00,107.64824120603016
2021-02-16 16:00:00,201.05959866220735
2022-02-13 19:00:00,148.27638190954775
2022-06-29 00:00:00,170.54836670179137
2021-11-03 15:00:00,166.8617492096944
2021-07-16 10:00:00,258.1040425531915
2021-06-24 04:00:00,211.395
2022-04-06 00:00:00,218.86304347826086
2022-05-03 10:00:00,165.47281348788198
2021-10-04 13:00:00,107.56330275229358
2022-02-17 19:00:00,160.17523709167546
2022-05-12 19:00:00,205.37074468085106
2021-12-19 02:00:00,160.40758693361434
2021-07-24 16:00:00,189.0795574288725
2022-09-10 11:00:00,320.3
2022-08-06 23:00:00,157.9550052687039
2022-11-17 11:00:00,158.79146469968387
2021-05-15 19:00:00,140.57311926605504
2022-07-26 13:00:00,176.37684210526317
2022-03-24 17:00:00,125.35226130653267
2021-03-20 13:00:00,172.2109589041096
2021-03-28 20:00:00,229.25315315315314
2022-04-09 07:00:00,320.3
2021-01-09 09:00:00,194.8421052631579
2021-06-16 09:00:00,253.5858510638298
2022-05-06 21:00:00,125.64773869346733
2022-06-13 18:00:00,156.9481559536354
2021-10-03 10:00:00,163.4821052631579
2022-11-29 18:00:00,88.39978260869566
2022-12-06 17:00:00,261.5891891891892
2022-04-06 06:00:00,489.1
2022-09-28 12:00:00,197.45964172813487
2022-07-30 17:00:00,120.42467889908256
2022-05-08 10:00:00,340.33000000000004
2021-02-08 20:00:00,445.1636424282855
2022-04-16 03:00:00,187.5976817702845
2022-07-11 04:00:00,151.38203389830508
2022-02-20 11:00:00,157.39736564805057
2021-12-20 17:00:00,172.18514225500527
2022-01-06 12:00:00,154.1186512118019
2022-10-26 07:00:00,323.15999999999997
2022-09-07 14:00:00,159.6072708113804
2022-02-08 14:00:00,144.75527638190957
2021-10-13 19:00:00,157.74847207586933
2021-07-15 08:00:00,187.4663157894737
2022-02-28 19:00:00,115.10904522613065
2021-04-16 07:00:00,334.6
2021-06-19 20:00:00,104.86582914572864
2022-04-01 11:00:00,308.85
2022-01-09 20:00:00,152.99304531085352
2023-01-17 08:00:00,253.5858510638298
2021-10-07 16:00:00,119.49195979899497
2021-07-02 00:00:00,114.5269696969697
2021-03-16 23:00:00,199.29778714436247
2022-11-14 16:00:00,119.13899082568807
2021-01-13 02:00:00,289.97117117117114
2022-11-22 11:00:00,204.5873873873874
2022-01-04 13:00:00,179.35700737618546
2021-03-02 20:00:00,171.9631190727081
2021-11-18 19:00:00,196.83487881981034
2022-04-24 04:00:00,351.56036036036033
2021-12-29 00:00:00,176.00600632244468
2021-08-26 17:00:00,423.08000000000004
2022-10-30 21:00:00,80.65128205128205
2022-05-13 14:00:00,203.86468085106384
2020-12-02 07:00:00,328.33153153153154
2021-06-22 18:00:00,384.57027027027027
2021-05-19 02:00:00,179.86301369863014
2021-01-30 00:00:00,213.81351351351353
2022-09-02 04:00:00,194.37713382507903
2021-12-31 00:00:00,369.1900900900901
2022-12-15 16:00:00,176.05763962065333
2021-01-18 06:00:00,337.5873873873874
2022-07-07 18:00:00,97.60257510729613
2021-12-29 12:00:00,183.9368809272919
2021-03-27 15:00:00,317.55945945945945
2021-02-27 18:00:00,463.53999999999996
2021-06-19 01:00:00,146.70050251256282
2021-08-03 15:00:00,161.14077976817703
2022-02-15 00:00:00,183.68387776606954
2021-02-05 04:00:00,397.72072072072075
2022-02-20 03:00:00,160.04099051633298
2023-01-15 01:00:00,209.1954954954955
2022-10-26 19:00:00,139.71449541284403
2022-06-05 01:00:00,158.07376185458378
2021-06-11 21:00:00,238.51468085106382
2020-12-20 03:00:00,231.12612612612614
2022-06-18 01:00:00,63.408383838383834
2021-09-12 21:00:00,88.51759656652362
2021-07-10 19:00:00,215.9131914893617
2020-12-09 23:00:00,352.81891891891894
2021-10-13 21:00:00,168.03382507903055
2021-03-20 07:00:00,259.61010638297876
2022-12-17 12:00:00,411.78498999332885
2021-11-22 12:00:00,208.38287234042554
2021-11-03 17:00:00,183.03846153846155
2021-12-03 05:00:00,182.26396206533192
2022-10-07 13:00:00,160.59863013698632
2022-05-04 19:00:00,108.84899082568808
2021-11-28 13:00:00,220.44324324324324
2022-01-12 07:00:00,198.53000000000003
2021-10-26 00:00:00,109.35474747474747
2022-02-26 09:00:00,229.47829787234042
2020-12-24 05:00:00,103.93810810810811
2021-08-14 14:00:00,157.19083245521603
2021-01-06 23:00:00,196.03972602739725
2022-09-26 14:00:00,194.0260273972603
2021-12-13 01:00:00,171.1813559322034
2022-10-16 00:00:00,302.6945945945946
2022-09-08 14:00:00,375.7207207207207
2021-10-21 16:00:00,91.80363636363637
2022-09-30 14:00:00,329.9765765765766
2022-05-25 01:00:00,154.92929399367756
2023-01-10 08:00:00,388.5837837837838
2022-12-23 03:00:00,87.24743589743589
2022-11-22 07:00:00,253.5858510638298
2022-12-22 03:00:00,498.49
2021-11-09 09:00:00,386.1
2021-03-27 06:00:00,334.6
2023-01-11 11:00:00,117.6845945945946
2021-05-17 01:00:00,194.70758693361432
2022-07-11 10:00:00,126.95276381909548
2022-02-05 17:00:00,107.99036697247706
2021-06-23 08:00:00,283.3414414414415
2022-09-12 19:00:00,132.0497487437186
2022-06-25 13:00:00,233.99648936170215
2022-07-13 21:00:00,66.3519313304721
2021-10-17 19:00:00,55.49794871794872
2021-08-21 10:00:00,91.79828326180258
2022-02-14 16:00:00,147.43311926605503
2021-09-20 15:00:00,79.4576923076923
2021-05-24 14:00:00,184.654583772392
2021-03-25 05:00:00,198.53000000000003
2022-02-17 06:00:00,187.6596417281349
2021-04-03 22:00:00,195.12065331928346
2022-09-14 22:00:00,71.8197424892704
2021-01-25 04:00:00,340.9171171171171
2021-01-04 18:00:00,230.73963963963962
2022-05-20 23:00:00,224.96010638297872
2021-05-29 02:00:00,86.39356223175966
2021-11-24 05:00:00,265.67207207207207
2021-05-15 03:00:00,241.5117117117117
2021-10-14 20:00:00,160.686406743941
2021-01-06 22:00:00,211.17747747747748
2021-08-23 17:00:00,435.091927951968
2022-01-05 22:00:00,175.89757639620655
2021-12-29 18:00:00,134.51206030150755
2021-03-09 20:00:00,92.77782608695652
2021-04-02 01:00:00,155.92581664910432
2020-12-15 11:00:00,260.24144144144145
2021-02-16 19:00:00,128.57036697247707
2020-12-18 06:00:00,190.92286617492096
2021-06-17 05:00:00,328.88
2020-12-15 14:00:00,372.14324324324326
2022-05-07 22:00:00,170.49157007376186
2022-06-23 20:00:00,159.23034773445733
2021-12-16 18:00:00,190.8609062170706
2022-06-20 08:00:00,357.49
2021-02-20 06:00:00,478.8593062041361
2021-11-19 18:00:00,192.27565858798735
2020-12-25 02:00:00,417.6232821881254
2021-11-10 15:00:00,220.6810810810811
2021-07-04 12:00:00,205.37074468085106
2022-06-15 10:00:00,218.92531914893615
2022-08-11 02:00:00,77.05794871794872
2021-12-17 13:00:00,156.17881981032667
2020-12-22 15:00:00,137.14311926605507
